Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,6000      
Trigger,0         
Start time,2026-04-04,12:27:32
End time,2026-04-04,12:37:33
Trigger time,2026-04-04,12:27:32
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
       281,2026/04/04 12:28:00,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       282,2026/04/04 12:28:00,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       283,2026/04/04 12:28:00,200,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       284,2026/04/04 12:28:00,300,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       285,2026/04/04 12:28:00,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       286,2026/04/04 12:28:00,500,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       287,2026/04/04 12:28:00,600,+  0.38,+ 52.67,LLLLLLLLLL,LLLL
       288,2026/04/04 12:28:00,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       289,2026/04/04 12:28:00,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       290,2026/04/04 12:28:00,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       291,2026/04/04 12:28:01,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       292,2026/04/04 12:28:01,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       293,2026/04/04 12:28:01,200,+  0.38,+ 52.67,LLLLLLLLLL,LLLL
       294,2026/04/04 12:28:01,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       295,2026/04/04 12:28:01,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       296,2026/04/04 12:28:01,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       297,2026/04/04 12:28:01,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       298,2026/04/04 12:28:01,700,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       299,2026/04/04 12:28:01,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       300,2026/04/04 12:28:01,900,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       301,2026/04/04 12:28:02,  0,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       302,2026/04/04 12:28:02,100,+  0.40,+ 52.66,LLLLLLLLLL,LLLL
       303,2026/04/04 12:28:02,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       304,2026/04/04 12:28:02,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       305,2026/04/04 12:28:02,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       306,2026/04/04 12:28:02,500,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       307,2026/04/04 12:28:02,600,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       308,2026/04/04 12:28:02,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       309,2026/04/04 12:28:02,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       310,2026/04/04 12:28:02,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       311,2026/04/04 12:28:03,  0,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       312,2026/04/04 12:28:03,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       313,2026/04/04 12:28:03,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       314,2026/04/04 12:28:03,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       315,2026/04/04 12:28:03,400,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       316,2026/04/04 12:28:03,500,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       317,2026/04/04 12:28:03,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       318,2026/04/04 12:28:03,700,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       319,2026/04/04 12:28:03,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       320,2026/04/04 12:28:03,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       321,2026/04/04 12:28:04,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       322,2026/04/04 12:28:04,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       323,2026/04/04 12:28:04,200,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       324,2026/04/04 12:28:04,300,+  0.40,+ 52.66,LLLLLLLLLL,LLLL
       325,2026/04/04 12:28:04,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       326,2026/04/04 12:28:04,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       327,2026/04/04 12:28:04,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       328,2026/04/04 12:28:04,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       329,2026/04/04 12:28:04,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       330,2026/04/04 12:28:04,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       331,2026/04/04 12:28:05,  0,+  0.40,+ 52.66,LLLLLLLLLL,LLLL
       332,2026/04/04 12:28:05,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       333,2026/04/04 12:28:05,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       334,2026/04/04 12:28:05,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       335,2026/04/04 12:28:05,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       336,2026/04/04 12:28:05,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       337,2026/04/04 12:28:05,600,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       338,2026/04/04 12:28:05,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       339,2026/04/04 12:28:05,800,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       340,2026/04/04 12:28:05,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       341,2026/04/04 12:28:06,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       342,2026/04/04 12:28:06,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       343,2026/04/04 12:28:06,200,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       344,2026/04/04 12:28:06,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       345,2026/04/04 12:28:06,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       346,2026/04/04 12:28:06,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       347,2026/04/04 12:28:06,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       348,2026/04/04 12:28:06,700,+  0.40,+ 52.66,LLLLLLLLLL,LLLL
       349,2026/04/04 12:28:06,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       350,2026/04/04 12:28:06,900,+  0.39,+ 52.66,LLLLLLLLLL,LLLL
       351,2026/04/04 12:28:07,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       352,2026/04/04 12:28:07,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       353,2026/04/04 12:28:07,200,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       354,2026/04/04 12:28:07,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       355,2026/04/04 12:28:07,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       356,2026/04/04 12:28:07,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       357,2026/04/04 12:28:07,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       358,2026/04/04 12:28:07,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       359,2026/04/04 12:28:07,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       360,2026/04/04 12:28:07,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       361,2026/04/04 12:28:08,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       362,2026/04/04 12:28:08,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       363,2026/04/04 12:28:08,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       364,2026/04/04 12:28:08,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       365,2026/04/04 12:28:08,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       366,2026/04/04 12:28:08,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       367,2026/04/04 12:28:08,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       368,2026/04/04 12:28:08,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       369,2026/04/04 12:28:08,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       370,2026/04/04 12:28:08,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       371,2026/04/04 12:28:09,  0,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       372,2026/04/04 12:28:09,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       373,2026/04/04 12:28:09,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       374,2026/04/04 12:28:09,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       375,2026/04/04 12:28:09,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       376,2026/04/04 12:28:09,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       377,2026/04/04 12:28:09,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       378,2026/04/04 12:28:09,700,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       379,2026/04/04 12:28:09,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       380,2026/04/04 12:28:09,900,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       381,2026/04/04 12:28:10,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       382,2026/04/04 12:28:10,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       383,2026/04/04 12:28:10,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       384,2026/04/04 12:28:10,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       385,2026/04/04 12:28:10,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       386,2026/04/04 12:28:10,500,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       387,2026/04/04 12:28:10,600,+  0.39,+ 52.66,LLLLLLLLLL,LLLL
       388,2026/04/04 12:28:10,700,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
       389,2026/04/04 12:28:10,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       390,2026/04/04 12:28:10,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       391,2026/04/04 12:28:11,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       392,2026/04/04 12:28:11,100,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       393,2026/04/04 12:28:11,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       394,2026/04/04 12:28:11,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       395,2026/04/04 12:28:11,400,+  0.35,+ 52.65,LLLLLLLLLL,LLLL
       396,2026/04/04 12:28:11,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       397,2026/04/04 12:28:11,600,+  0.35,+ 52.65,LLLLLLLLLL,LLLL
       398,2026/04/04 12:28:11,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       399,2026/04/04 12:28:11,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       400,2026/04/04 12:28:11,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       401,2026/04/04 12:28:12,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       402,2026/04/04 12:28:12,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       403,2026/04/04 12:28:12,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       404,2026/04/04 12:28:12,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       405,2026/04/04 12:28:12,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       406,2026/04/04 12:28:12,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       407,2026/04/04 12:28:12,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       408,2026/04/04 12:28:12,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       409,2026/04/04 12:28:12,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       410,2026/04/04 12:28:12,900,+  0.33,+ 52.65,LLLLLLLLLL,LLLL
       411,2026/04/04 12:28:13,  0,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       412,2026/04/04 12:28:13,100,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       413,2026/04/04 12:28:13,200,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       414,2026/04/04 12:28:13,300,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       415,2026/04/04 12:28:13,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       416,2026/04/04 12:28:13,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       417,2026/04/04 12:28:13,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       418,2026/04/04 12:28:13,700,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       419,2026/04/04 12:28:13,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       420,2026/04/04 12:28:13,900,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       421,2026/04/04 12:28:14,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       422,2026/04/04 12:28:14,100,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       423,2026/04/04 12:28:14,200,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       424,2026/04/04 12:28:14,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       425,2026/04/04 12:28:14,400,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       426,2026/04/04 12:28:14,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       427,2026/04/04 12:28:14,600,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       428,2026/04/04 12:28:14,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       429,2026/04/04 12:28:14,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       430,2026/04/04 12:28:14,900,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       431,2026/04/04 12:28:15,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       432,2026/04/04 12:28:15,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       433,2026/04/04 12:28:15,200,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       434,2026/04/04 12:28:15,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       435,2026/04/04 12:28:15,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       436,2026/04/04 12:28:15,500,+  0.35,+ 52.65,LLLLLLLLLL,LLLL
       437,2026/04/04 12:28:15,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       438,2026/04/04 12:28:15,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       439,2026/04/04 12:28:15,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       440,2026/04/04 12:28:15,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       441,2026/04/04 12:28:16,  0,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       442,2026/04/04 12:28:16,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       443,2026/04/04 12:28:16,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       444,2026/04/04 12:28:16,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       445,2026/04/04 12:28:16,400,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       446,2026/04/04 12:28:16,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       447,2026/04/04 12:28:16,600,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       448,2026/04/04 12:28:16,700,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       449,2026/04/04 12:28:16,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       450,2026/04/04 12:28:16,900,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       451,2026/04/04 12:28:17,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       452,2026/04/04 12:28:17,100,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       453,2026/04/04 12:28:17,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       454,2026/04/04 12:28:17,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       455,2026/04/04 12:28:17,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       456,2026/04/04 12:28:17,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       457,2026/04/04 12:28:17,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       458,2026/04/04 12:28:17,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       459,2026/04/04 12:28:17,800,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       460,2026/04/04 12:28:17,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       461,2026/04/04 12:28:18,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       462,2026/04/04 12:28:18,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       463,2026/04/04 12:28:18,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       464,2026/04/04 12:28:18,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       465,2026/04/04 12:28:18,400,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       466,2026/04/04 12:28:18,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       467,2026/04/04 12:28:18,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       468,2026/04/04 12:28:18,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       469,2026/04/04 12:28:18,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       470,2026/04/04 12:28:18,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       471,2026/04/04 12:28:19,  0,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       472,2026/04/04 12:28:19,100,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       473,2026/04/04 12:28:19,200,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       474,2026/04/04 12:28:19,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       475,2026/04/04 12:28:19,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       476,2026/04/04 12:28:19,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       477,2026/04/04 12:28:19,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       478,2026/04/04 12:28:19,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       479,2026/04/04 12:28:19,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       480,2026/04/04 12:28:19,900,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       481,2026/04/04 12:28:20,  0,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       482,2026/04/04 12:28:20,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       483,2026/04/04 12:28:20,200,+  0.40,+ 52.66,LLLLLLLLLL,LLLL
       484,2026/04/04 12:28:20,300,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       485,2026/04/04 12:28:20,400,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       486,2026/04/04 12:28:20,500,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       487,2026/04/04 12:28:20,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       488,2026/04/04 12:28:20,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       489,2026/04/04 12:28:20,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       490,2026/04/04 12:28:20,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       491,2026/04/04 12:28:21,  0,+  0.41,+ 52.65,LLLLLLLLLL,LLLL
       492,2026/04/04 12:28:21,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       493,2026/04/04 12:28:21,200,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       494,2026/04/04 12:28:21,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       495,2026/04/04 12:28:21,400,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       496,2026/04/04 12:28:21,500,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       497,2026/04/04 12:28:21,600,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       498,2026/04/04 12:28:21,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       499,2026/04/04 12:28:21,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       500,2026/04/04 12:28:21,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       501,2026/04/04 12:28:22,  0,+  0.40,+ 52.66,LLLLLLLLLL,LLLL
       502,2026/04/04 12:28:22,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       503,2026/04/04 12:28:22,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       504,2026/04/04 12:28:22,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       505,2026/04/04 12:28:22,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       506,2026/04/04 12:28:22,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       507,2026/04/04 12:28:22,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       508,2026/04/04 12:28:22,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       509,2026/04/04 12:28:22,800,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       510,2026/04/04 12:28:22,900,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       511,2026/04/04 12:28:23,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       512,2026/04/04 12:28:23,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       513,2026/04/04 12:28:23,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       514,2026/04/04 12:28:23,300,+  0.40,+ 52.65,LLLLLLLLLL,LLLL
       515,2026/04/04 12:28:23,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       516,2026/04/04 12:28:23,500,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       517,2026/04/04 12:28:23,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       518,2026/04/04 12:28:23,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       519,2026/04/04 12:28:23,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       520,2026/04/04 12:28:23,900,+  0.36,+ 52.65,LLLLLLLLLL,LLLL
       521,2026/04/04 12:28:24,  0,+  0.35,+ 52.65,LLLLLLLLLL,LLLL
       522,2026/04/04 12:28:24,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       523,2026/04/04 12:28:24,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       524,2026/04/04 12:28:24,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       525,2026/04/04 12:28:24,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       526,2026/04/04 12:28:24,500,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       527,2026/04/04 12:28:24,600,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       528,2026/04/04 12:28:24,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       529,2026/04/04 12:28:24,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       530,2026/04/04 12:28:24,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       531,2026/04/04 12:28:25,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       532,2026/04/04 12:28:25,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       533,2026/04/04 12:28:25,200,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       534,2026/04/04 12:28:25,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       535,2026/04/04 12:28:25,400,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       536,2026/04/04 12:28:25,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       537,2026/04/04 12:28:25,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       538,2026/04/04 12:28:25,700,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       539,2026/04/04 12:28:25,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       540,2026/04/04 12:28:25,900,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       541,2026/04/04 12:28:26,  0,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       542,2026/04/04 12:28:26,100,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       543,2026/04/04 12:28:26,200,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       544,2026/04/04 12:28:26,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       545,2026/04/04 12:28:26,400,+  0.39,+ 52.66,LLLLLLLLLL,LLLL
       546,2026/04/04 12:28:26,500,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       547,2026/04/04 12:28:26,600,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       548,2026/04/04 12:28:26,700,+  0.35,+ 52.65,LLLLLLLLLL,LLLL
       549,2026/04/04 12:28:26,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       550,2026/04/04 12:28:26,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       551,2026/04/04 12:28:27,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       552,2026/04/04 12:28:27,100,+  0.40,+ 52.66,LLLLLLLLLL,LLLL
       553,2026/04/04 12:28:27,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       554,2026/04/04 12:28:27,300,+  0.41,+ 52.66,LLLLLLLLLL,LLLL
       555,2026/04/04 12:28:27,400,+  0.35,+ 52.65,LLLLLLLLLL,LLLL
       556,2026/04/04 12:28:27,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       557,2026/04/04 12:28:27,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       558,2026/04/04 12:28:27,700,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       559,2026/04/04 12:28:27,800,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       560,2026/04/04 12:28:27,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       561,2026/04/04 12:28:28,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       562,2026/04/04 12:28:28,100,+  0.39,+ 52.66,LLLLLLLLLL,LLLL
       563,2026/04/04 12:28:28,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       564,2026/04/04 12:28:28,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       565,2026/04/04 12:28:28,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       566,2026/04/04 12:28:28,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       567,2026/04/04 12:28:28,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       568,2026/04/04 12:28:28,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       569,2026/04/04 12:28:28,800,+  0.39,+ 52.66,LLLLLLLLLL,LLLL
