Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,2400      
Trigger,0         
Start time,2026-04-04,13:37:06
End time,2026-04-04,13:41:07
Trigger time,2026-04-04,13:37:06
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      1145,2026/04/04 13:39:00,400,+  0.30,+ 52.53,LLLLLLLLLL,LLLL
      1146,2026/04/04 13:39:00,500,+  0.41,+ 52.51,LLLLLLLLLL,LLLL
      1147,2026/04/04 13:39:00,600,+  0.40,+ 52.51,LLLLLLLLLL,LLLL
      1148,2026/04/04 13:39:00,700,+  0.40,+ 52.51,LLLLLLLLLL,LLLL
      1149,2026/04/04 13:39:00,800,+  0.50,+ 52.49,LLLLLLLLLL,LLLL
      1150,2026/04/04 13:39:00,900,+  0.47,+ 52.50,LLLLLLLLLL,LLLL
      1151,2026/04/04 13:39:01,  0,+  0.50,+ 52.50,LLLLLLLLLL,LLLL
      1152,2026/04/04 13:39:01,100,+  0.47,+ 52.49,LLLLLLLLLL,LLLL
      1153,2026/04/04 13:39:01,200,+  0.51,+ 52.49,LLLLLLLLLL,LLLL
      1154,2026/04/04 13:39:01,300,+  0.50,+ 52.51,LLLLLLLLLL,LLLL
      1155,2026/04/04 13:39:01,400,+  0.48,+ 52.50,LLLLLLLLLL,LLLL
      1156,2026/04/04 13:39:01,500,+  0.50,+ 52.49,LLLLLLLLLL,LLLL
      1157,2026/04/04 13:39:01,600,+  0.48,+ 52.49,LLLLLLLLLL,LLLL
      1158,2026/04/04 13:39:01,700,+  0.49,+ 52.50,LLLLLLLLLL,LLLL
      1159,2026/04/04 13:39:01,800,+  0.49,+ 52.49,LLLLLLLLLL,LLLL
      1160,2026/04/04 13:39:01,900,+  0.46,+ 52.49,LLLLLLLLLL,LLLL
      1161,2026/04/04 13:39:02,  0,+  0.47,+ 52.49,LLLLLLLLLL,LLLL
      1162,2026/04/04 13:39:02,100,+  0.47,+ 52.49,LLLLLLLLLL,LLLL
      1163,2026/04/04 13:39:02,200,+  0.50,+ 52.49,LLLLLLLLLL,LLLL
      1164,2026/04/04 13:39:02,300,+  0.48,+ 52.49,LLLLLLLLLL,LLLL
      1165,2026/04/04 13:39:02,400,+  0.48,+ 52.49,LLLLLLLLLL,LLLL
      1166,2026/04/04 13:39:02,500,+  0.47,+ 52.49,LLLLLLLLLL,LLLL
      1167,2026/04/04 13:39:02,600,+  0.47,+ 52.48,LLLLLLLLLL,LLLL
      1168,2026/04/04 13:39:02,700,+  0.50,+ 52.51,LLLLLLLLLL,LLLL
      1169,2026/04/04 13:39:02,800,+  0.45,+ 52.49,LLLLLLLLLL,LLLL
      1170,2026/04/04 13:39:02,900,+  0.46,+ 52.50,LLLLLLLLLL,LLLL
      1171,2026/04/04 13:39:03,  0,+  0.46,+ 52.50,LLLLLLLLLL,LLLL
      1172,2026/04/04 13:39:03,100,+  0.45,+ 52.50,LLLLLLLLLL,LLLL
      1173,2026/04/04 13:39:03,200,+  1.62,+ 52.26,LLLLLLLLLL,LLLL
      1174,2026/04/04 13:39:03,300,+  2.18,+ 52.17,LLLLLLLLLL,LLLL
      1175,2026/04/04 13:39:03,400,+  2.20,+ 52.16,LLLLLLLLLL,LLLL
      1176,2026/04/04 13:39:03,500,+  2.27,+ 52.13,LLLLLLLLLL,LLLL
      1177,2026/04/04 13:39:03,600,+  2.31,+ 52.14,LLLLLLLLLL,LLLL
      1178,2026/04/04 13:39:03,700,+  2.37,+ 52.13,LLLLLLLLLL,LLLL
      1179,2026/04/04 13:39:03,800,+  2.34,+ 52.14,LLLLLLLLLL,LLLL
      1180,2026/04/04 13:39:03,900,+  2.49,+ 52.09,LLLLLLLLLL,LLLL
      1181,2026/04/04 13:39:04,  0,+  2.52,+ 52.10,LLLLLLLLLL,LLLL
      1182,2026/04/04 13:39:04,100,+  2.62,+ 52.08,LLLLLLLLLL,LLLL
      1183,2026/04/04 13:39:04,200,+  2.64,+ 52.08,LLLLLLLLLL,LLLL
      1184,2026/04/04 13:39:04,300,+  2.70,+ 52.06,LLLLLLLLLL,LLLL
      1185,2026/04/04 13:39:04,400,+  2.69,+ 52.04,LLLLLLLLLL,LLLL
      1186,2026/04/04 13:39:04,500,+  2.74,+ 52.04,LLLLLLLLLL,LLLL
      1187,2026/04/04 13:39:04,600,+  2.82,+ 52.02,LLLLLLLLLL,LLLL
      1188,2026/04/04 13:39:04,700,+  2.78,+ 52.03,LLLLLLLLLL,LLLL
      1189,2026/04/04 13:39:04,800,+  2.90,+ 52.03,LLLLLLLLLL,LLLL
      1190,2026/04/04 13:39:04,900,+  2.93,+ 52.01,LLLLLLLLLL,LLLL
      1191,2026/04/04 13:39:05,  0,+  2.98,+ 51.99,LLLLLLLLLL,LLLL
      1192,2026/04/04 13:39:05,100,+  3.07,+ 51.99,LLLLLLLLLL,LLLL
      1193,2026/04/04 13:39:05,200,+  3.10,+ 51.98,LLLLLLLLLL,LLLL
      1194,2026/04/04 13:39:05,300,+  3.14,+ 51.96,LLLLLLLLLL,LLLL
      1195,2026/04/04 13:39:05,400,+  3.17,+ 51.95,LLLLLLLLLL,LLLL
      1196,2026/04/04 13:39:05,500,+  3.22,+ 51.94,LLLLLLLLLL,LLLL
      1197,2026/04/04 13:39:05,600,+  3.22,+ 51.94,LLLLLLLLLL,LLLL
      1198,2026/04/04 13:39:05,700,+  3.23,+ 51.92,LLLLLLLLLL,LLLL
      1199,2026/04/04 13:39:05,800,+  3.41,+ 51.92,LLLLLLLLLL,LLLL
      1200,2026/04/04 13:39:05,900,+  3.40,+ 51.90,LLLLLLLLLL,LLLL
      1201,2026/04/04 13:39:06,  0,+  3.41,+ 51.88,LLLLLLLLLL,LLLL
      1202,2026/04/04 13:39:06,100,+  3.50,+ 51.88,LLLLLLLLLL,LLLL
      1203,2026/04/04 13:39:06,200,+  3.50,+ 51.86,LLLLLLLLLL,LLLL
      1204,2026/04/04 13:39:06,300,+  3.62,+ 51.86,LLLLLLLLLL,LLLL
      1205,2026/04/04 13:39:06,400,+  3.63,+ 51.84,LLLLLLLLLL,LLLL
      1206,2026/04/04 13:39:06,500,+  3.70,+ 51.85,LLLLLLLLLL,LLLL
      1207,2026/04/04 13:39:06,600,+  3.74,+ 51.82,LLLLLLLLLL,LLLL
      1208,2026/04/04 13:39:06,700,+  3.82,+ 51.81,LLLLLLLLLL,LLLL
      1209,2026/04/04 13:39:06,800,+  3.77,+ 51.79,LLLLLLLLLL,LLLL
      1210,2026/04/04 13:39:06,900,+  3.90,+ 51.80,LLLLLLLLLL,LLLL
      1211,2026/04/04 13:39:07,  0,+  3.92,+ 51.79,LLLLLLLLLL,LLLL
      1212,2026/04/04 13:39:07,100,+  3.98,+ 51.77,LLLLLLLLLL,LLLL
      1213,2026/04/04 13:39:07,200,+  4.00,+ 51.77,LLLLLLLLLL,LLLL
      1214,2026/04/04 13:39:07,300,+  4.05,+ 51.76,LLLLLLLLLL,LLLL
      1215,2026/04/04 13:39:07,400,+  4.10,+ 51.74,LLLLLLLLLL,LLLL
      1216,2026/04/04 13:39:07,500,+  4.12,+ 51.73,LLLLLLLLLL,LLLL
      1217,2026/04/04 13:39:07,600,+  4.24,+ 51.70,LLLLLLLLLL,LLLL
      1218,2026/04/04 13:39:07,700,+  4.34,+ 51.70,LLLLLLLLLL,LLLL
      1219,2026/04/04 13:39:07,800,+  4.40,+ 51.69,LLLLLLLLLL,LLLL
      1220,2026/04/04 13:39:07,900,+  4.42,+ 51.67,LLLLLLLLLL,LLLL
      1221,2026/04/04 13:39:08,  0,+  4.48,+ 51.67,LLLLLLLLLL,LLLL
      1222,2026/04/04 13:39:08,100,+  4.47,+ 51.65,LLLLLLLLLL,LLLL
      1223,2026/04/04 13:39:08,200,+  4.58,+ 51.65,LLLLLLLLLL,LLLL
      1224,2026/04/04 13:39:08,300,+  4.65,+ 51.62,LLLLLLLLLL,LLLL
      1225,2026/04/04 13:39:08,400,+  4.59,+ 51.60,LLLLLLLLLL,LLLL
      1226,2026/04/04 13:39:08,500,+  4.70,+ 51.61,LLLLLLLLLL,LLLL
      1227,2026/04/04 13:39:08,600,+  4.79,+ 51.59,LLLLLLLLLL,LLLL
      1228,2026/04/04 13:39:08,700,+  4.87,+ 51.57,LLLLLLLLLL,LLLL
      1229,2026/04/04 13:39:08,800,+  4.90,+ 51.56,LLLLLLLLLL,LLLL
      1230,2026/04/04 13:39:08,900,+  4.96,+ 51.55,LLLLLLLLLL,LLLL
      1231,2026/04/04 13:39:09,  0,+  5.02,+ 51.53,LLLLLLLLLL,LLLL
      1232,2026/04/04 13:39:09,100,+  5.09,+ 51.53,LLLLLLLLLL,LLLL
      1233,2026/04/04 13:39:09,200,+  5.15,+ 51.52,LLLLLLLLLL,LLLL
      1234,2026/04/04 13:39:09,300,+  5.15,+ 51.50,LLLLLLLLLL,LLLL
      1235,2026/04/04 13:39:09,400,+  5.23,+ 51.48,LLLLLLLLLL,LLLL
      1236,2026/04/04 13:39:09,500,+  5.29,+ 51.48,LLLLLLLLLL,LLLL
      1237,2026/04/04 13:39:09,600,+  5.32,+ 51.46,LLLLLLLLLL,LLLL
      1238,2026/04/04 13:39:09,700,+  5.34,+ 51.45,LLLLLLLLLL,LLLL
      1239,2026/04/04 13:39:09,800,+  5.48,+ 51.44,LLLLLLLLLL,LLLL
      1240,2026/04/04 13:39:09,900,+  5.45,+ 51.43,LLLLLLLLLL,LLLL
      1241,2026/04/04 13:39:10,  0,+  5.55,+ 51.40,LLLLLLLLLL,LLLL
      1242,2026/04/04 13:39:10,100,+  5.67,+ 51.39,LLLLLLLLLL,LLLL
      1243,2026/04/04 13:39:10,200,+  5.59,+ 51.38,LLLLLLLLLL,LLLL
      1244,2026/04/04 13:39:10,300,+  5.71,+ 51.36,LLLLLLLLLL,LLLL
      1245,2026/04/04 13:39:10,400,+  5.74,+ 51.36,LLLLLLLLLL,LLLL
      1246,2026/04/04 13:39:10,500,+  5.85,+ 51.35,LLLLLLLLLL,LLLL
      1247,2026/04/04 13:39:10,600,+  5.92,+ 51.35,LLLLLLLLLL,LLLL
      1248,2026/04/04 13:39:10,700,+  5.98,+ 51.33,LLLLLLLLLL,LLLL
      1249,2026/04/04 13:39:10,800,+  6.02,+ 51.32,LLLLLLLLLL,LLLL
      1250,2026/04/04 13:39:10,900,+  6.00,+ 51.32,LLLLLLLLLL,LLLL
      1251,2026/04/04 13:39:11,  0,+  6.03,+ 51.31,LLLLLLLLLL,LLLL
      1252,2026/04/04 13:39:11,100,+  6.05,+ 51.31,LLLLLLLLLL,LLLL
      1253,2026/04/04 13:39:11,200,+  6.04,+ 51.29,LLLLLLLLLL,LLLL
      1254,2026/04/04 13:39:11,300,+  6.04,+ 51.27,LLLLLLLLLL,LLLL
      1255,2026/04/04 13:39:11,400,+  6.14,+ 51.27,LLLLLLLLLL,LLLL
      1256,2026/04/04 13:39:11,500,+  6.08,+ 51.27,LLLLLLLLLL,LLLL
      1257,2026/04/04 13:39:11,600,+  6.22,+ 51.25,LLLLLLLLLL,LLLL
      1258,2026/04/04 13:39:11,700,+  6.18,+ 51.24,LLLLLLLLLL,LLLL
      1259,2026/04/04 13:39:11,800,+  6.23,+ 51.23,LLLLLLLLLL,LLLL
      1260,2026/04/04 13:39:11,900,+  6.38,+ 51.22,LLLLLLLLLL,LLLL
      1261,2026/04/04 13:39:12,  0,+  6.34,+ 51.21,LLLLLLLLLL,LLLL
      1262,2026/04/04 13:39:12,100,+  6.40,+ 51.19,LLLLLLLLLL,LLLL
      1263,2026/04/04 13:39:12,200,+  6.42,+ 51.18,LLLLLLLLLL,LLLL
      1264,2026/04/04 13:39:12,300,+  6.58,+ 51.18,LLLLLLLLLL,LLLL
      1265,2026/04/04 13:39:12,400,+  6.56,+ 51.16,LLLLLLLLLL,LLLL
      1266,2026/04/04 13:39:12,500,+  6.58,+ 51.14,LLLLLLLLLL,LLLL
      1267,2026/04/04 13:39:12,600,+  6.70,+ 51.16,LLLLLLLLLL,LLLL
      1268,2026/04/04 13:39:12,700,+  6.63,+ 51.13,LLLLLLLLLL,LLLL
      1269,2026/04/04 13:39:12,800,+  6.70,+ 51.13,LLLLLLLLLL,LLLL
      1270,2026/04/04 13:39:12,900,+  6.68,+ 51.10,LLLLLLLLLL,LLLL
      1271,2026/04/04 13:39:13,  0,+  6.86,+ 51.08,LLLLLLLLLL,LLLL
      1272,2026/04/04 13:39:13,100,+  6.96,+ 51.07,LLLLLLLLLL,LLLL
      1273,2026/04/04 13:39:13,200,+  6.97,+ 51.05,LLLLLLLLLL,LLLL
      1274,2026/04/04 13:39:13,300,+  7.06,+ 51.03,LLLLLLLLLL,LLLL
      1275,2026/04/04 13:39:13,400,+  7.07,+ 51.03,LLLLLLLLLL,LLLL
      1276,2026/04/04 13:39:13,500,+  7.10,+ 51.02,LLLLLLLLLL,LLLL
      1277,2026/04/04 13:39:13,600,+  7.27,+ 51.01,LLLLLLLLLL,LLLL
      1278,2026/04/04 13:39:13,700,+  7.22,+ 50.99,LLLLLLLLLL,LLLL
      1279,2026/04/04 13:39:13,800,+  7.21,+ 50.99,LLLLLLLLLL,LLLL
      1280,2026/04/04 13:39:13,900,+  7.36,+ 50.96,LLLLLLLLLL,LLLL
      1281,2026/04/04 13:39:14,  0,+  7.36,+ 50.96,LLLLLLLLLL,LLLL
      1282,2026/04/04 13:39:14,100,+  7.47,+ 50.93,LLLLLLLLLL,LLLL
      1283,2026/04/04 13:39:14,200,+  7.42,+ 50.95,LLLLLLLLLL,LLLL
      1284,2026/04/04 13:39:14,300,+  7.46,+ 50.93,LLLLLLLLLL,LLLL
      1285,2026/04/04 13:39:14,400,+  7.58,+ 50.93,LLLLLLLLLL,LLLL
      1286,2026/04/04 13:39:14,500,+  7.55,+ 50.91,LLLLLLLLLL,LLLL
      1287,2026/04/04 13:39:14,600,+  7.65,+ 50.90,LLLLLLLLLL,LLLL
      1288,2026/04/04 13:39:14,700,+  7.73,+ 50.87,LLLLLLLLLL,LLLL
      1289,2026/04/04 13:39:14,800,+  7.82,+ 50.88,LLLLLLLLLL,LLLL
      1290,2026/04/04 13:39:14,900,+  7.87,+ 50.85,LLLLLLLLLL,LLLL
      1291,2026/04/04 13:39:15,  0,+  7.82,+ 50.85,LLLLLLLLLL,LLLL
      1292,2026/04/04 13:39:15,100,+  7.93,+ 50.85,LLLLLLLLLL,LLLL
      1293,2026/04/04 13:39:15,200,+  8.02,+ 50.83,LLLLLLLLLL,LLLL
      1294,2026/04/04 13:39:15,300,+  8.04,+ 50.81,LLLLLLLLLL,LLLL
      1295,2026/04/04 13:39:15,400,+  8.06,+ 50.80,LLLLLLLLLL,LLLL
      1296,2026/04/04 13:39:15,500,+  7.98,+ 50.80,LLLLLLLLLL,LLLL
      1297,2026/04/04 13:39:15,600,+  8.05,+ 50.79,LLLLLLLLLL,LLLL
      1298,2026/04/04 13:39:15,700,+  8.06,+ 50.79,LLLLLLLLLL,LLLL
      1299,2026/04/04 13:39:15,800,+  8.18,+ 50.76,LLLLLLLLLL,LLLL
      1300,2026/04/04 13:39:15,900,+  8.18,+ 50.76,LLLLLLLLLL,LLLL
      1301,2026/04/04 13:39:16,  0,+  8.22,+ 50.76,LLLLLLLLLL,LLLL
      1302,2026/04/04 13:39:16,100,+  8.38,+ 50.72,LLLLLLLLLL,LLLL
      1303,2026/04/04 13:39:16,200,+  8.30,+ 50.73,LLLLLLLLLL,LLLL
      1304,2026/04/04 13:39:16,300,+  8.44,+ 50.71,LLLLLLLLLL,LLLL
      1305,2026/04/04 13:39:16,400,+  8.37,+ 50.71,LLLLLLLLLL,LLLL
      1306,2026/04/04 13:39:16,500,+  8.51,+ 50.69,LLLLLLLLLL,LLLL
      1307,2026/04/04 13:39:16,600,+  8.42,+ 50.71,LLLLLLLLLL,LLLL
      1308,2026/04/04 13:39:16,700,+  8.47,+ 50.68,LLLLLLLLLL,LLLL
      1309,2026/04/04 13:39:16,800,+  8.58,+ 50.65,LLLLLLLLLL,LLLL
      1310,2026/04/04 13:39:16,900,+  8.52,+ 50.67,LLLLLLLLLL,LLLL
      1311,2026/04/04 13:39:17,  0,+  8.54,+ 50.66,LLLLLLLLLL,LLLL
      1312,2026/04/04 13:39:17,100,+  8.70,+ 50.64,LLLLLLLLLL,LLLL
      1313,2026/04/04 13:39:17,200,+  8.73,+ 50.63,LLLLLLLLLL,LLLL
      1314,2026/04/04 13:39:17,300,+  8.67,+ 50.63,LLLLLLLLLL,LLLL
      1315,2026/04/04 13:39:17,400,+  8.68,+ 50.63,LLLLLLLLLL,LLLL
      1316,2026/04/04 13:39:17,500,+  8.73,+ 50.62,LLLLLLLLLL,LLLL
      1317,2026/04/04 13:39:17,600,+  8.85,+ 50.59,LLLLLLLLLL,LLLL
      1318,2026/04/04 13:39:17,700,+  8.86,+ 50.59,LLLLLLLLLL,LLLL
      1319,2026/04/04 13:39:17,800,+  8.86,+ 50.60,LLLLLLLLLL,LLLL
      1320,2026/04/04 13:39:17,900,+  8.91,+ 50.57,LLLLLLLLLL,LLLL
      1321,2026/04/04 13:39:18,  0,+  8.96,+ 50.55,LLLLLLLLLL,LLLL
      1322,2026/04/04 13:39:18,100,+  8.98,+ 50.54,LLLLLLLLLL,LLLL
      1323,2026/04/04 13:39:18,200,+  9.10,+ 50.53,LLLLLLLLLL,LLLL
      1324,2026/04/04 13:39:18,300,+  9.10,+ 50.53,LLLLLLLLLL,LLLL
      1325,2026/04/04 13:39:18,400,+  9.17,+ 50.52,LLLLLLLLLL,LLLL
      1326,2026/04/04 13:39:18,500,+  9.13,+ 50.50,LLLLLLLLLL,LLLL
      1327,2026/04/04 13:39:18,600,+  9.25,+ 50.50,LLLLLLLLLL,LLLL
      1328,2026/04/04 13:39:18,700,+  9.25,+ 50.49,LLLLLLLLLL,LLLL
      1329,2026/04/04 13:39:18,800,+  9.25,+ 50.46,LLLLLLLLLL,LLLL
      1330,2026/04/04 13:39:18,900,+  9.28,+ 50.48,LLLLLLLLLL,LLLL
      1331,2026/04/04 13:39:19,  0,+  9.24,+ 50.47,LLLLLLLLLL,LLLL
      1332,2026/04/04 13:39:19,100,+  9.43,+ 50.46,LLLLLLLLLL,LLLL
      1333,2026/04/04 13:39:19,200,+  9.38,+ 50.43,LLLLLLLLLL,LLLL
      1334,2026/04/04 13:39:19,300,+  9.38,+ 50.44,LLLLLLLLLL,LLLL
      1335,2026/04/04 13:39:19,400,+  9.51,+ 50.41,LLLLLLLLLL,LLLL
      1336,2026/04/04 13:39:19,500,+  9.49,+ 50.41,LLLLLLLLLL,LLLL
      1337,2026/04/04 13:39:19,600,+  9.54,+ 50.41,LLLLLLLLLL,LLLL
      1338,2026/04/04 13:39:19,700,+  9.54,+ 50.38,LLLLLLLLLL,LLLL
      1339,2026/04/04 13:39:19,800,+  9.62,+ 50.37,LLLLLLLLLL,LLLL
      1340,2026/04/04 13:39:19,900,+  9.64,+ 50.38,LLLLLLLLLL,LLLL
      1341,2026/04/04 13:39:20,  0,+  9.64,+ 50.37,LLLLLLLLLL,LLLL
      1342,2026/04/04 13:39:20,100,+  9.75,+ 50.37,LLLLLLLLLL,LLLL
      1343,2026/04/04 13:39:20,200,+  9.86,+ 50.34,LLLLLLLLLL,LLLL
      1344,2026/04/04 13:39:20,300,+  9.86,+ 50.33,LLLLLLLLLL,LLLL
      1345,2026/04/04 13:39:20,400,+  9.82,+ 50.32,LLLLLLLLLL,LLLL
      1346,2026/04/04 13:39:20,500,+  9.90,+ 50.31,LLLLLLLLLL,LLLL
      1347,2026/04/04 13:39:20,600,+  9.95,+ 50.29,LLLLLLLLLL,LLLL
      1348,2026/04/04 13:39:20,700,+ 10.00,+ 50.29,LLLLLLLLLL,LLLL
      1349,2026/04/04 13:39:20,800,+ 10.08,+ 50.30,LLLLLLLLLL,LLLL
      1350,2026/04/04 13:39:20,900,+ 10.06,+ 50.27,LLLLLLLLLL,LLLL
      1351,2026/04/04 13:39:21,  0,+  9.95,+ 50.27,LLLLLLLLLL,LLLL
      1352,2026/04/04 13:39:21,100,+ 10.02,+ 50.27,LLLLLLLLLL,LLLL
      1353,2026/04/04 13:39:21,200,+ 10.06,+ 50.22,LLLLLLLLLL,LLLL
      1354,2026/04/04 13:39:21,300,+ 10.20,+ 50.25,LLLLLLLLLL,LLLL
      1355,2026/04/04 13:39:21,400,+ 10.14,+ 50.24,LLLLLLLLLL,LLLL
      1356,2026/04/04 13:39:21,500,+ 10.18,+ 50.21,LLLLLLLLLL,LLLL
      1357,2026/04/04 13:39:21,600,+ 10.37,+ 50.21,LLLLLLLLLL,LLLL
      1358,2026/04/04 13:39:21,700,+ 10.30,+ 50.19,LLLLLLLLLL,LLLL
      1359,2026/04/04 13:39:21,800,+ 10.43,+ 50.20,LLLLLLLLLL,LLLL
      1360,2026/04/04 13:39:21,900,+ 10.40,+ 50.18,LLLLLLLLLL,LLLL
      1361,2026/04/04 13:39:22,  0,+ 10.54,+ 50.17,LLLLLLLLLL,LLLL
      1362,2026/04/04 13:39:22,100,+ 10.41,+ 50.16,LLLLLLLLLL,LLLL
      1363,2026/04/04 13:39:22,200,+ 10.53,+ 50.14,LLLLLLLLLL,LLLL
      1364,2026/04/04 13:39:22,300,+ 10.57,+ 50.14,LLLLLLLLLL,LLLL
      1365,2026/04/04 13:39:22,400,+ 10.51,+ 50.12,LLLLLLLLLL,LLLL
      1366,2026/04/04 13:39:22,500,+ 10.62,+ 50.11,LLLLLLLLLL,LLLL
      1367,2026/04/04 13:39:22,600,+ 10.70,+ 50.12,LLLLLLLLLL,LLLL
      1368,2026/04/04 13:39:22,700,+ 10.58,+ 50.12,LLLLLLLLLL,LLLL
      1369,2026/04/04 13:39:22,800,+ 10.75,+ 50.09,LLLLLLLLLL,LLLL
      1370,2026/04/04 13:39:22,900,+ 10.78,+ 50.07,LLLLLLLLLL,LLLL
      1371,2026/04/04 13:39:23,  0,+ 10.71,+ 50.07,LLLLLLLLLL,LLLL
      1372,2026/04/04 13:39:23,100,+ 10.78,+ 50.07,LLLLLLLLLL,LLLL
      1373,2026/04/04 13:39:23,200,+ 10.86,+ 50.05,LLLLLLLLLL,LLLL
      1374,2026/04/04 13:39:23,300,+ 10.86,+ 50.05,LLLLLLLLLL,LLLL
      1375,2026/04/04 13:39:23,400,+ 10.88,+ 50.04,LLLLLLLLLL,LLLL
      1376,2026/04/04 13:39:23,500,+ 10.87,+ 50.03,LLLLLLLLLL,LLLL
      1377,2026/04/04 13:39:23,600,+ 10.92,+ 50.02,LLLLLLLLLL,LLLL
      1378,2026/04/04 13:39:23,700,+ 10.98,+ 50.02,LLLLLLLLLL,LLLL
      1379,2026/04/04 13:39:23,800,+ 11.13,+ 50.02,LLLLLLLLLL,LLLL
      1380,2026/04/04 13:39:23,900,+ 11.10,+ 50.01,LLLLLLLLLL,LLLL
      1381,2026/04/04 13:39:24,  0,+ 11.03,+ 49.99,LLLLLLLLLL,LLLL
      1382,2026/04/04 13:39:24,100,+ 11.16,+ 49.97,LLLLLLLLLL,LLLL
      1383,2026/04/04 13:39:24,200,+ 11.20,+ 49.98,LLLLLLLLLL,LLLL
      1384,2026/04/04 13:39:24,300,+ 11.22,+ 49.96,LLLLLLLLLL,LLLL
      1385,2026/04/04 13:39:24,400,+ 11.26,+ 49.94,LLLLLLLLLL,LLLL
      1386,2026/04/04 13:39:24,500,+ 11.35,+ 49.94,LLLLLLLLLL,LLLL
      1387,2026/04/04 13:39:24,600,+ 11.26,+ 49.93,LLLLLLLLLL,LLLL
      1388,2026/04/04 13:39:24,700,+ 11.40,+ 49.93,LLLLLLLLLL,LLLL
      1389,2026/04/04 13:39:24,800,+ 10.89,+ 49.93,LLLLLLLLLL,LLLL
      1390,2026/04/04 13:39:24,900,+ 11.06,+ 49.91,LLLLLLLLLL,LLLL
      1391,2026/04/04 13:39:25,  0,+ 11.05,+ 49.89,LLLLLLLLLL,LLLL
      1392,2026/04/04 13:39:25,100,+ 11.18,+ 49.90,LLLLLLLLLL,LLLL
      1393,2026/04/04 13:39:25,200,+ 11.08,+ 49.87,LLLLLLLLLL,LLLL
      1394,2026/04/04 13:39:25,300,+ 11.13,+ 49.87,LLLLLLLLLL,LLLL
      1395,2026/04/04 13:39:25,400,+ 11.26,+ 49.86,LLLLLLLLLL,LLLL
      1396,2026/04/04 13:39:25,500,+ 11.14,+ 49.85,LLLLLLLLLL,LLLL
      1397,2026/04/04 13:39:25,600,+ 11.26,+ 49.83,LLLLLLLLLL,LLLL
      1398,2026/04/04 13:39:25,700,+ 11.20,+ 49.84,LLLLLLLLLL,LLLL
      1399,2026/04/04 13:39:25,800,+ 11.42,+ 49.82,LLLLLLLLLL,LLLL
      1400,2026/04/04 13:39:25,900,+ 11.39,+ 49.82,LLLLLLLLLL,LLLL
      1401,2026/04/04 13:39:26,  0,+ 11.35,+ 49.80,LLLLLLLLLL,LLLL
      1402,2026/04/04 13:39:26,100,+ 11.42,+ 49.80,LLLLLLLLLL,LLLL
      1403,2026/04/04 13:39:26,200,+ 11.31,+ 49.79,LLLLLLLLLL,LLLL
      1404,2026/04/04 13:39:26,300,+ 11.43,+ 49.78,LLLLLLLLLL,LLLL
      1405,2026/04/04 13:39:26,400,+ 11.47,+ 49.76,LLLLLLLLLL,LLLL
      1406,2026/04/04 13:39:26,500,+ 11.49,+ 49.77,LLLLLLLLLL,LLLL
      1407,2026/04/04 13:39:26,600,+ 11.53,+ 49.74,LLLLLLLLLL,LLLL
      1408,2026/04/04 13:39:26,700,+ 11.63,+ 49.74,LLLLLLLLLL,LLLL
      1409,2026/04/04 13:39:26,800,+ 11.61,+ 49.74,LLLLLLLLLL,LLLL
      1410,2026/04/04 13:39:26,900,+ 11.62,+ 49.74,LLLLLLLLLL,LLLL
      1411,2026/04/04 13:39:27,  0,+ 11.74,+ 49.73,LLLLLLLLLL,LLLL
      1412,2026/04/04 13:39:27,100,+  0.27,+ 51.87,LLLLLLLLLL,LLLL
      1413,2026/04/04 13:39:27,200,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      1414,2026/04/04 13:39:27,300,+  0.25,+ 51.93,LLLLLLLLLL,LLLL
      1415,2026/04/04 13:39:27,400,+  0.28,+ 51.94,LLLLLLLLLL,LLLL
      1416,2026/04/04 13:39:27,500,+  0.26,+ 51.96,LLLLLLLLLL,LLLL
      1417,2026/04/04 13:39:27,600,+  0.28,+ 51.97,LLLLLLLLLL,LLLL
      1418,2026/04/04 13:39:27,700,+  0.26,+ 51.98,LLLLLLLLLL,LLLL
      1419,2026/04/04 13:39:27,800,+  0.24,+ 51.98,LLLLLLLLLL,LLLL
      1420,2026/04/04 13:39:27,900,+  0.26,+ 51.99,LLLLLLLLLL,LLLL
      1421,2026/04/04 13:39:28,  0,+  0.29,+ 52.00,LLLLLLLLLL,LLLL
      1422,2026/04/04 13:39:28,100,-  0.34,+ 51.98,LLLLLLLLLL,LLLL
      1423,2026/04/04 13:39:28,200,-  0.35,+ 51.99,LLLLLLLLLL,LLLL
      1424,2026/04/04 13:39:28,300,-  0.38,+ 52.00,LLLLLLLLLL,LLLL
      1425,2026/04/04 13:39:28,400,-  0.41,+ 52.00,LLLLLLLLLL,LLLL
