Tick,Throttle,Speed,Current,Voltage
107277,115, 0, 1892, 50532
107327,0, 0, 1892, 50532
107462,0, 0, 1892, 50554
107554,0, 0, 1892, 50554
107604,0, 0, 418, 50554
107739,0, 0, 418, 50554
107789,0, 0, 418, 50554
107881,0, 0, 418, 50753
108016,0, 0, 417, 50753
108066,0, 0, 417, 50753
108116,0, 0, 417, 50753
108294,0, 0, 417, 50757
108344,0, 0, 417, 50757
108394,0, 0, 426, 50757
108529,0, 0, 426, 50757
108621,0, 0, 426, 50758
108671,0, 0, 426, 50758
108806,0, 0, 419, 50758
108856,0, 0, 419, 50758
108948,0, 0, 419, 50758
109083,0, 0, 419, 50759
109133,0, 0, 419, 50759
109183,0, 0, 419, 50759
109361,0, 0, 417, 50759
109411,0, 0, 417, 50762
109461,0, 0, 417, 50762
109596,0, 0, 417, 50762
109688,0, 0, 425, 50762
109738,0, 0, 425, 50762
109873,0, 0, 425, 50763
109923,0, 0, 425, 50763
110015,0, 0, 419, 50763
110150,0, 0, 419, 50763
110200,0, 0, 419, 50763
110250,0, 0, 419, 50763
110428,0, 0, 418, 50763
110478,0, 0, 418, 50763
110528,0, 0, 418, 50763
110663,0, 0, 418, 50763
110755,0, 0, 418, 50763
110805,0, 0, 418, 50763
110940,0, 0, 425, 50763
110990,0, 0, 425, 50763
111082,0, 0, 425, 50764
111217,0, 0, 423, 50764
111267,0, 0, 423, 50764
111317,0, 0, 423, 50764
111495,0, 0, 423, 50766
111545,21, 0, 423, 50766
111595,21, 0, 423, 50766
111730,77, 0, 420, 50766
111824,77, 0, 420, 50766
111874,77, 0, 420, 50766
112009,127, 0, 420, 50766
112059,127, 0, 422, 50766
112151,148, 0, 422, 50766
112286,148, 0, 422, 50766
112336,180, 0, 422, 50766
112386,180, 0, 422, 50766
112564,211, 0, 424, 50766
112614,211, 0, 424, 50766
112664,211, 0, 424, 50767
112799,250, 0, 424, 50767
112891,250, 0, 428, 50767
112941,269, 0, 428, 50767
113076,269, 0, 428, 50768
113126,281, 0, 428, 50768
113218,281, 0, 425, 50768
113353,304, 0, 425, 50768
113403,304, 0, 425, 50768
113453,304, 0, 425, 50767
113631,321, 0, 420, 50767
113681,321, 0, 420, 50767
113731,326, 0, 420, 50767
113866,326, 0, 420, 50768
113958,348, 0, 420, 50768
114008,348, 0, 420, 50768
114143,349, 0, 428, 50768
114193,349, 0, 428, 50768
114285,349, 0, 428, 50768
114420,349, 0, 428, 50768
114470,349, 0, 422, 50768
114520,349, 0, 422, 50768
114698,350, 0, 422, 50767
114748,350, 0, 422, 50767
114798,350, 0, 422, 50767
114933,350, 0, 423, 50767
115025,350, 0, 423, 50767
115075,350, 0, 423, 50769
115210,350, 0, 423, 50769
115260,350, 0, 426, 50769
115352,350, 0, 426, 50769
115487,350, 0, 426, 50769
115537,351, 0, 426, 50769
115587,351, 0, 426, 50769
115975,350, 0, 425, 50769
116151,350, 0, 421, 50769
116201,350, 0, 421, 50769
116251,350, 0, 421, 50770
116429,350, 0, 421, 50770
116479,350, 0, 426, 50770
116529,526, 0, 426, 50770
116666,526, 0, 426, 50769
116758,678, 0, 426, 50769
116808,678, 0, 426, 50769
116943,683, 0, 423, 50769
116993,683, 0, 423, 50769
117085,683, 0, 423, 50771
117220,683, 0, 423, 50771
117270,683, 0, 420, 50771
117320,683, 0, 420, 50771
117498,683, 0, 420, 50771
117548,683, 0, 420, 50771
117598,683, 0, 420, 50771
117733,683, 0, 420, 50771
117825,683, 0, 420, 50771
117875,683, 0, 420, 50771
118010,683, 0, 420, 50771
118060,683, 0, 421, 50771
118152,683, 0, 421, 50771
118287,683, 0, 421, 50771
118337,683, 0, 421, 50771
118387,683, 0, 421, 50771
118565,683, 0, 426, 50771
118615,683, 0, 426, 50771
118665,683, 0, 426, 50771
118800,683, 0, 426, 50771
118892,683, 0, 430, 50771
118942,683, 0, 430, 50771
119077,683, 0, 430, 50770
119127,683, 0, 430, 50770
119219,683, 0, 430, 50770
119354,683, 0, 428, 50770
119404,683, 0, 428, 50770
119454,683, 0, 428, 50771
119632,683, 0, 428, 50771
119682,683, 0, 427, 50771
119732,683, 0, 427, 50771
119867,683, 0, 427, 50771
119959,682, 0, 427, 50771
120009,682, 0, 427, 50771
120144,683, 0, 427, 50771
120194,683, 0, 427, 50771
120286,683, 0, 427, 50772
120421,683, 0, 427, 50772
120471,683, 0, 428, 50772
120521,683, 0, 428, 50772
120699,663, 0, 428, 50771
120749,0, 0, 428, 50771
120799,0, 0, 428, 50771
120934,0, 0, 431, 50771
121026,0, 0, 431, 50771
121076,0, 0, 431, 50771
121211,0, 0, 431, 50771
121261,0, 0, 426, 50771
121353,0, 0, 426, 50771
121489,0, 0, 426, 50772
121539,0, 0, 426, 50772
121589,0, 0, 426, 50772
121767,0, 0, 425, 50772
121817,0, 0, 425, 50772
121867,0, 0, 425, 50772
122002,0, 0, 425, 50772
122094,0, 0, 427, 50772
122144,0, 0, 427, 50772
122279,0, 0, 427, 50772
122329,0, 0, 427, 50772
122421,0, 0, 427, 50772
122556,0, 0, 428, 50772
122606,0, 0, 428, 50772
122656,0, 0, 428, 50772
122834,0, 0, 428, 50773
122884,0, 0, 429, 50773
122934,0, 0, 429, 50773
123069,0, 0, 429, 50773
123161,0, 0, 429, 50773
123211,0, 0, 429, 50773
123346,0, 0, 426, 50773
123396,0, 0, 426, 50773
123488,0, 0, 426, 50773
123623,0, 0, 426, 50773
123673,0, 0, 425, 50773
123723,0, 0, 425, 50773
123901,0, 0, 425, 50773
123951,0, 0, 425, 50773
124001,0, 0, 425, 50773
124136,0, 0, 427, 50773
124228,0, 0, 427, 50773
124278,0, 0, 427, 50774
124413,0, 0, 427, 50774
124463,0, 0, 427, 50774
124555,0, 0, 428, 50774
124690,0, 0, 428, 50774
124740,0, 0, 428, 50774
124790,0, 0, 428, 50774
124968,0, 0, 428, 50774
125018,0, 0, 428, 50774
125068,0, 0, 428, 50774
125203,0, 0, 428, 50774
125295,0, 0, 427, 50774
125345,0, 0, 427, 50774
125480,0, 0, 427, 50775
125530,0, 0, 427, 50775
125622,0, 0, 427, 50775
125757,0, 0, 422, 50775
125807,0, 0, 422, 50775
125857,0, 0, 422, 50775
126035,0, 0, 422, 50775
126085,0, 0, 422, 50775
126135,0, 0, 422, 50775
126272,0, 0, 422, 50775
126364,0, 0, 422, 50775
126414,0, 0, 422, 50775
126549,0, 0, 421, 50775
126599,0, 0, 421, 50775
126692,0, 0, 421, 50775
126827,0, 0, 421, 50775
126877,0, 0, 421, 50775
126927,56, 0, 422, 50775
127105,56, 0, 422, 50776
127155,54, 0, 422, 50776
127205,54, 0, 422, 50776
127340,56, 0, 425, 50776
127474,56, 0, 425, 50776
127524,56, 0, 425, 50775
127828,56, 0, 420, 50775
127878,56, 0, 420, 50775
127970,56, 0, 420, 50775
128147,55, 0, 339, 50775
128197,55, 0, 339, 50775
128247,55, 0, 339, 50775
128425,57, 0, 339, 50790
128475,57, 0, 339, 50790
128525,55, 0, 339, 50790
128660,55, 0, 339, 50790
128752,56, 0, 339, 50789
128802,56, 0, 339, 50789
128937,56, 0, 334, 50789
128987,56, 0, 334, 50789
129079,56, 0, 334, 50789
129214,56, 0, 334, 50791
129264,56, 0, 334, 50791
129314,56, 0, 340, 50791
129492,55, 0, 340, 50791
129542,55, 0, 340, 50791
129592,55, 0, 340, 50791
129727,56, 0, 340, 50791
129819,56, 0, 340, 50791
129869,56, 0, 340, 50791
130004,56, 0, 340, 50791
130054,56, 0, 340, 50791
130146,55, 0, 339, 50791
130281,55, 0, 339, 50791
130331,56, 0, 339, 50791
130381,56, 0, 339, 50791
130559,55, 0, 341, 50791
130609,55, 0, 341, 50791
130659,55, 0, 341, 50791
130794,56, 0, 341, 50792
130886,56, 0, 341, 50792
130936,55, 0, 337, 50792
131073,55, 0, 337, 50792
131123,55, 0, 337, 50792
131215,55, 0, 337, 50792
131350,55, 0, 335, 50792
131400,55, 0, 335, 50792
131450,55, 0, 335, 50792
131628,56, 0, 335, 50792
131678,56, 0, 335, 50792
131728,55, 0, 335, 50792
131863,55, 0, 335, 50792
131955,56, 0, 335, 50792
132005,56, 0, 335, 50792
132140,55, 0, 335, 50792
132190,55, 0, 335, 50792
132282,55, 0, 335, 50792
132417,55, 0, 335, 50793
132467,55, 0, 335, 50793
132517,55, 0, 337, 50793
132695,55, 0, 337, 50793
132745,54, 0, 337, 50794
132795,54, 0, 337, 50794
132930,55, 0, 334, 50794
133022,55, 0, 334, 50794
133072,55, 0, 334, 50794
133207,56, 0, 334, 50793
133257,56, 0, 334, 50793
133349,55, 0, 335, 50793
133484,55, 0, 335, 50793
133534,55, 0, 335, 50794
133584,55, 0, 335, 50794
133762,56, 0, 341, 50794
133812,56, 0, 341, 50794
133862,56, 0, 341, 50794
133997,55, 0, 341, 50794
134089,55, 0, 341, 50794
134139,55, 0, 335, 50794
134274,55, 0, 335, 50794
134324,55, 0, 335, 50793
134416,55, 0, 335, 50793
134551,55, 0, 334, 50793
134601,55, 0, 334, 50793
134651,55, 0, 334, 50793
134829,55, 0, 334, 50793
134879,55, 0, 334, 50793
134929,54, 0, 341, 50793
135064,54, 0, 341, 50793
135156,56, 0, 341, 50795
135206,56, 0, 341, 50795
135341,55, 0, 332, 50795
135391,55, 0, 332, 50795
135483,55, 0, 332, 50795
135618,55, 0, 332, 50794
135668,55, 0, 332, 50794
135718,55, 0, 332, 50794
135897,55, 0, 334, 50794
135947,56, 0, 334, 50796
135997,56, 0, 334, 50796
136132,55, 0, 341, 50796
136224,55, 0, 341, 50796
136274,55, 0, 341, 50796
136409,56, 0, 341, 50796
136459,56, 0, 341, 50796
136551,56, 0, 336, 50796
136686,56, 0, 336, 50796
136736,56, 0, 336, 50795
136786,56, 0, 336, 50795
136964,55, 0, 335, 50795
137014,55, 0, 335, 50795
137064,55, 0, 335, 50795
137199,56, 0, 335, 50795
137291,56, 0, 335, 50795
137341,57, 0, 335, 50795
137476,57, 0, 335, 50795
137526,55, 0, 335, 50795
137618,55, 0, 335, 50796
137753,56, 0, 335, 50796
137803,56, 0, 335, 50796
137853,56, 0, 335, 50796
138031,55, 0, 335, 50796
138081,55, 0, 335, 50796
138131,56, 0, 335, 50796
138266,56, 0, 333, 50796
138358,56, 0, 333, 50797
138408,56, 0, 333, 50797
138543,56, 0, 333, 50797
138593,56, 0, 335, 50797
138685,56, 0, 335, 50797
138820,56, 0, 335, 50796
138870,56, 0, 335, 50796
138920,56, 0, 335, 50796
139309,55, 0, 334, 50797
139486,56, 0, 420, 50797
139536,55, 0, 420, 50797
139586,55, 0, 420, 50786
139764,56, 0, 412, 50786
139814,56, 0, 412, 50786
139864,56, 0, 412, 50786
139999,55, 0, 412, 50784
140091,55, 0, 412, 50784
140141,55, 0, 412, 50784
140276,55, 0, 411, 50784
140326,55, 0, 411, 50784
140418,55, 0, 411, 50785
140553,55, 0, 411, 50785
140603,55, 0, 429, 50785
140653,55, 0, 429, 50785
140833,55, 0, 429, 50768
140883,55, 0, 429, 50768
140933,56, 0, 429, 50768
141068,56, 0, 525, 50768
141160,55, 0, 525, 50768
141210,55, 0, 525, 50768
141345,55, 0, 525, 50768
141395,55, 0, 522, 50768
141487,55, 0, 522, 50768
141622,55, 0, 522, 50767
141672,55, 0, 522, 50767
141722,55, 0, 522, 50767
141900,55, 0, 526, 50767
141950,56, 0, 526, 50767
142000,56, 0, 526, 50768
142135,56, 0, 526, 50768
142227,56, 0, 523, 50768
142277,56, 0, 523, 50768
142412,55, 0, 523, 50768
142462,55, 0, 523, 50768
142554,57, 0, 523, 50768
142689,57, 0, 523, 50768
142739,54, 0, 523, 50768
142789,54, 0, 523, 50762
142967,55, 0, 1417, 50762
143017,55, 0, 1417, 50762
143067,55, 0, 1417, 50762
143202,56, 0, 1417, 50618
143294,56, 0, 1417, 50618
143344,56, 0, 1417, 50618
143479,56, 0, 1548, 50618
143529,55, 0, 1548, 50618
143621,55, 0, 1548, 50595
143756,55, 0, 1548, 50595
143806,55, 0, 1670, 50595
143856,55, 0, 1670, 50595
144034,55, 0, 1670, 50589
144084,55, 0, 1670, 50589
144134,55, 0, 1670, 50589
144269,55, 0, 1736, 50589
144361,56, 0, 1736, 50589
144411,56, 0, 1736, 50545
144546,55, 0, 1736, 50545
144596,55, 0, 2001, 50545
144688,55, 0, 2001, 50545
144823,55, 0, 2001, 50523
144873,55, 0, 2001, 50523
144923,55, 0, 2001, 50523
145100,56, 0, 2138, 50523
145150,55, 0, 2138, 50523
145200,55, 0, 2138, 50489
145335,55, 0, 2138, 50489
145427,55, 0, 2251, 50489
145477,55, 0, 2251, 50489
145614,56, 0, 2251, 50464
145664,56, 0, 2251, 50464
145756,54, 0, 2251, 50464
145891,54, 0, 2355, 50464
145941,55, 0, 2355, 50464
145991,55, 0, 2355, 50461
146169,55, 0, 2355, 50461
146219,55, 0, 2366, 50461
146269,55, 0, 2366, 50461
146404,56, 0, 2366, 50454
146496,56, 0, 2366, 50454
146546,55, 0, 2366, 50454
146681,55, 0, 2361, 50454
146731,55, 0, 2361, 50454
146823,55, 0, 2361, 50450
146958,54, 0, 2361, 50450
147008,54, 0, 2364, 50450
147058,54, 0, 2364, 50450
147236,57, 0, 2364, 50448
147286,57, 0, 2364, 50448
147336,0, 0, 2364, 50448
147471,0, 0, 484, 50448
147563,0, 0, 484, 50448
147613,0, 0, 484, 50729
147748,0, 0, 484, 50729
147798,0, 0, 502, 50729
147890,0, 0, 502, 50729
148025,0, 0, 502, 50730
148075,0, 0, 502, 50730
148125,0, 0, 502, 50730
148303,0, 0, 502, 50730
148353,0, 0, 502, 50730
148403,0, 0, 502, 50734
148538,0, 0, 502, 50734
148630,0, 0, 501, 50734
148680,0, 0, 501, 50734
148815,0, 0, 501, 50736
148865,0, 0, 501, 50736
148957,0, 0, 501, 50736
149092,0, 0, 501, 50736
149142,0, 0, 501, 50736
149192,0, 0, 501, 50736
149370,0, 0, 501, 50739
149420,0, 0, 503, 50739
149470,0, 0, 503, 50739
149605,0, 0, 503, 50739
149697,0, 0, 503, 50739
149747,0, 0, 503, 50739
149882,0, 0, 501, 50739
149932,0, 0, 501, 50739
150024,0, 0, 501, 50740
150159,0, 0, 501, 50740
150209,0, 0, 500, 50740
150259,0, 0, 500, 50740
150438,0, 0, 500, 50742
150488,0, 0, 500, 50742
150538,0, 0, 500, 50742
150673,0, 0, 507, 50742
150807,0, 0, 507, 50744
150857,0, 0, 507, 50744
151161,0, 0, 503, 50744
151211,0, 0, 503, 50745
151303,0, 0, 503, 50745
151480,42, 0, 996, 50745
151530,114, 0, 996, 50745
151580,114, 0, 996, 50745
151758,163, 0, 996, 50486
151808,163, 0, 996, 50486
151858,163, 0, 2578, 50486
151993,172, 0, 2578, 50486
152085,172, 0, 2578, 50413
152135,175, 0, 2578, 50413
152270,175, 0, 2770, 50413
152320,175, 0, 2770, 50413
152412,174, 0, 2770, 50413
152547,174, 0, 2770, 50364
152597,174, 0, 2770, 50364
152647,174, 0, 3072, 50364
152825,175, 0, 3072, 50315
152875,175, 0, 3072, 50315
152925,174, 0, 3072, 50315
153060,174, 0, 3351, 50315
153152,175, 0, 3351, 50315
153202,175, 0, 3351, 50315
153337,174, 0, 3351, 50261
153387,174, 0, 3351, 50261
153479,174, 0, 3612, 50261
153614,174, 0, 3612, 50261
153664,174, 0, 3612, 50214
153714,174, 0, 3612, 50214
153892,174, 0, 3938, 50214
153942,175, 0, 3938, 50214
153992,175, 0, 3938, 50214
154127,174, 0, 3938, 50152
154219,174, 0, 3938, 50152
154269,174, 0, 4244, 50152
154404,174, 0, 4244, 50152
154454,174, 0, 4244, 50101
154546,174, 0, 4244, 50101
154681,174, 0, 4503, 50101
154731,175, 0, 4503, 50101
154781,175, 0, 4503, 50101
154959,174, 0, 4503, 50056
155009,174, 0, 4503, 50056
155059,174, 0, 4807, 50056
155196,173, 0, 4807, 50056
155288,173, 0, 4807, 50002
155338,174, 0, 4807, 50002
155473,174, 0, 5098, 50002
155523,174, 0, 5098, 50002
155615,175, 0, 5098, 50002
155750,174, 0, 5098, 49946
155800,174, 0, 5098, 49946
155850,174, 0, 5198, 49946
156028,174, 0, 5198, 49946
156078,174, 0, 5198, 50017
156128,174, 0, 5198, 50017
156263,174, 0, 4306, 50017
156355,174, 0, 4306, 50017
156405,174, 0, 4306, 50017
156540,174, 0, 4306, 50125
156590,174, 0, 4306, 50125
156682,174, 0, 3613, 50125
156817,174, 0, 3613, 50125
156867,173, 0, 3613, 50210
156917,173, 0, 3613, 50210
157095,173, 0, 3021, 50210
157145,173, 0, 3021, 50210
157195,173, 0, 3021, 50210
157330,174, 0, 3021, 50311
157422,174, 0, 3021, 50311
157472,174, 0, 2480, 50311
157607,174, 0, 2480, 50311
157657,173, 0, 2480, 50366
157749,173, 0, 2480, 50366
157884,176, 0, 2112, 50366
157934,176, 0, 2112, 50366
157984,176, 0, 2112, 50366
158162,187, 0, 2112, 50429
158212,187, 0, 2112, 50429
158262,186, 0, 2085, 50429
158397,186, 0, 2085, 50429
158489,190, 0, 2085, 50347
158539,190, 0, 2085, 50347
158674,190, 0, 2383, 50347
158724,190, 0, 2383, 50347
158817,190, 0, 2383, 50347
158952,193, 0, 2383, 50367
159002,193, 0, 2383, 50367
159052,193, 0, 2325, 50367
159230,218, 0, 2325, 50367
159280,218, 0, 2325, 50262
159330,218, 0, 2325, 50262
159465,218, 0, 2958, 50262
159557,218, 0, 2958, 50262
159607,218, 0, 2958, 50262
159742,263, 0, 2958, 50108
159792,263, 0, 2958, 50108
159884,263, 0, 6808, 50108
160021,263, 0, 6808, 50108
160071,300, 0, 6808, 49648
160121,300, 0, 6808, 49648
160299,300, 0, 7110, 49648
160349,300, 0, 7110, 49648
160399,300, 0, 7110, 49648
160534,316, 0, 7110, 49584
160626,316, 0, 7110, 49584
160676,316, 0, 7380, 49584
160811,316, 0, 7380, 49584
160861,390, 0, 7380, 49530
160953,390, 0, 7380, 49530
161088,390, 0, 7594, 49530
161138,390, 0, 7594, 49530
161188,390, 0, 7594, 49530
161366,390, 0, 7594, 49472
161416,390, 0, 7594, 49472
161466,390, 0, 7877, 49472
161601,390, 0, 7877, 49472
161694,404, 0, 7877, 49407
161744,404, 0, 7877, 49407
161879,404, 0, 8147, 49407
161929,404, 0, 8147, 49407
162022,404, 0, 8147, 49407
162157,407, 0, 8147, 49357
162207,407, 0, 8147, 49357
162257,407, 0, 8147, 49357
162646,408, 0, 8477, 49312
162823,408, 0, 8686, 49312
162873,409, 0, 8686, 49258
162923,409, 0, 8686, 49258
163101,409, 0, 8940, 49258
163151,409, 0, 8940, 49258
163201,409, 0, 8940, 49258
163336,416, 0, 8940, 49203
163428,416, 0, 8940, 49203
163478,416, 0, 9405, 49203
163613,416, 0, 9405, 49203
163663,430, 0, 9405, 49203
163755,430, 0, 9405, 49142
163890,430, 0, 9214, 49142
163940,430, 0, 9214, 49142
163990,430, 0, 9214, 49142
164168,435, 0, 9214, 49090
164218,435, 0, 9214, 49090
164268,435, 0, 9214, 49090
164403,435, 0, 9810, 49090
164495,436, 0, 9810, 49035
164545,436, 0, 9810, 49035
164680,436, 0, 9894, 49035
164730,436, 0, 9894, 49035
164824,437, 0, 9894, 49035
164959,437, 0, 9894, 48978
165009,437, 0, 9894, 48978
165059,437, 0, 9894, 48978
165237,447, 0, 10148, 48978
165287,447, 0, 10148, 48937
165337,447, 0, 10148, 48937
165472,447, 0, 10148, 48937
165564,447, 0, 9938, 48937
165614,447, 0, 9938, 48937
165749,449, 0, 9938, 48888
165799,449, 0, 9938, 48888
165891,449, 0, 10589, 48888
166026,450, 0, 10589, 48888
166076,450, 0, 10589, 48888
166126,450, 0, 10589, 48833
166304,450, 0, 10980, 48833
166354,450, 0, 10980, 48833
166404,450, 0, 10980, 48833
166539,450, 0, 10980, 48773
166631,450, 0, 10980, 48773
166681,450, 0, 10980, 48773
166816,450, 0, 11207, 48773
166866,450, 0, 11207, 48773
166958,450, 0, 11207, 48874
167093,450, 0, 10103, 48874
167143,450, 0, 10103, 48874
167193,450, 0, 10103, 48874
167371,449, 0, 10103, 49040
167421,449, 0, 10103, 49040
167471,449, 0, 10103, 49040
167606,449, 0, 8197, 49040
167699,449, 0, 8197, 49270
167749,449, 0, 8197, 49270
167884,449, 0, 8197, 49270
167934,449, 0, 6848, 49270
168026,449, 0, 6848, 49270
168161,449, 0, 6848, 49499
168211,449, 0, 6848, 49499
168261,449, 0, 6848, 49499
168439,450, 0, 5829, 49499
168489,450, 0, 5829, 49499
168539,450, 0, 5829, 49613
168674,450, 0, 5829, 49613
168766,450, 0, 5016, 49613
168816,450, 0, 5016, 49613
168951,449, 0, 5016, 49746
169001,449, 0, 5016, 49746
169093,449, 0, 5016, 49746
169228,450, 0, 4185, 49746
169278,450, 0, 4185, 49746
169328,450, 0, 4185, 49880
169506,450, 0, 3341, 49880
169556,450, 0, 3341, 49880
169606,450, 0, 3341, 49880
169743,449, 0, 3341, 49989
169835,449, 0, 3341, 49989
169885,449, 0, 3341, 49989
170020,449, 0, 2934, 49989
170070,450, 0, 2934, 49989
170162,450, 0, 2934, 50043
170297,449, 0, 2934, 50043
170347,449, 0, 2389, 50043
170397,449, 0, 2389, 50043
170575,449, 0, 2389, 50100
170625,450, 0, 2389, 50100
170675,450, 0, 2389, 50100
170810,450, 0, 2195, 50100
170902,449, 0, 2195, 50100
170952,449, 0, 2195, 50168
171087,449, 0, 2195, 50168
171137,449, 0, 1580, 50168
171229,449, 0, 1580, 50168
171364,449, 0, 1580, 50234
171414,449, 0, 1580, 50234
171464,449, 0, 1580, 50234
171642,449, 0, 1517, 50234
171692,449, 0, 1517, 50234
171742,449, 0, 1517, 50297
171877,449, 0, 1517, 50297
171969,449, 0, 1364, 50297
172019,449, 0, 1364, 50297
172154,449, 0, 1364, 50324
172204,449, 0, 1364, 50324
172296,450, 0, 1364, 50324
172431,452, 0, 1076, 50324
172481,452, 0, 1076, 50324
172531,452, 0, 1076, 50304
172709,463, 0, 1076, 50304
172759,463, 0, 1237, 50304
172809,463, 0, 1237, 50304
172944,481, 0, 1237, 50131
173036,501, 0, 1237, 50131
173086,501, 0, 1237, 50131
173221,501, 0, 5802, 50131
173271,523, 0, 5802, 50131
173364,523, 0, 5802, 49358
173499,538, 0, 5802, 49358
173549,538, 0, 9935, 49358
173599,538, 0, 9935, 49358
173777,541, 0, 9935, 48599
173827,549, 0, 9935, 48599
173877,549, 0, 9935, 48599
174012,549, 0, 12351, 48599
174146,555, 0, 12351, 48497
174196,555, 0, 12351, 48497
174502,566, 0, 12848, 48497
174552,566, 0, 12848, 48441
174644,566, 0, 12848, 48441
174821,566, 0, 13026, 48441
174871,566, 0, 13026, 48441
174921,566, 0, 13026, 48441
175099,566, 0, 13026, 48408
175149,566, 0, 12774, 48408
175199,566, 0, 12774, 48408
175334,565, 0, 12774, 48797
175426,570, 0, 12774, 48797
175476,570, 0, 12774, 48797
175611,570, 0, 10909, 48797
175661,633, 0, 10909, 48797
175753,633, 0, 10909, 48760
175888,633, 0, 10909, 48760
175938,633, 0, 13652, 48760
175988,633, 0, 13652, 48760
176166,632, 0, 13652, 48267
176216,632, 0, 13652, 48267
176266,632, 0, 13652, 48267
176401,632, 0, 13941, 48267
176494,633, 0, 13941, 48267
176544,633, 0, 13941, 48137
176679,634, 0, 13941, 48137
176729,634, 0, 13941, 48137
176821,634, 0, 13926, 48137
176956,636, 0, 13926, 48150
177006,636, 0, 13926, 48150
177056,638, 0, 13926, 48150
177234,643, 0, 14177, 48150
177284,643, 0, 14177, 48150
177334,643, 0, 14177, 48150
177469,647, 0, 14177, 48069
177561,647, 0, 14405, 48069
177611,647, 0, 14405, 48069
177792,649, 0, 14405, 48065
177842,648, 0, 14405, 48065
177935,648, 0, 14405, 48065
178070,650, 0, 14506, 48065
178120,650, 0, 14506, 48065
178170,650, 0, 14506, 48029
178348,650, 0, 14928, 48029
178398,650, 0, 14928, 48029
178448,650, 0, 14928, 48029
178583,650, 0, 14928, 47967
178675,651, 0, 14928, 47967
178725,651, 0, 14928, 47967
178860,652, 0, 14850, 47967
178910,652, 0, 14850, 47967
179002,652, 0, 14850, 47918
179137,651, 0, 14850, 47918
179187,651, 0, 15225, 47918
179237,651, 0, 15225, 47918
179415,651, 0, 15225, 47876
179465,652, 0, 15225, 47876
179515,652, 0, 15225, 47876
179650,654, 0, 15022, 47876
179742,654, 0, 15022, 47876
179792,654, 0, 15022, 47996
179927,658, 0, 15022, 47996
179977,658, 0, 14791, 47996
180069,670, 0, 14791, 47996
180204,670, 0, 14791, 47783
180254,670, 0, 14791, 47783
180304,670, 0, 14791, 47783
180482,670, 0, 15653, 47783
180532,670, 0, 15653, 47783
180582,670, 0, 15653, 47803
180717,670, 0, 15653, 47803
180809,670, 0, 13629, 47803
180859,670, 0, 13629, 47803
180994,670, 0, 13629, 48081
181044,670, 0, 13629, 48081
181136,670, 0, 13629, 48081
181271,670, 0, 12449, 48081
181321,670, 0, 12449, 48081
181371,670, 0, 12449, 48381
181549,670, 0, 12449, 48381
181599,670, 0, 11547, 48381
181649,670, 0, 11547, 48381
181784,670, 0, 11547, 48385
181876,670, 0, 11547, 48385
181926,670, 0, 11547, 48385
182061,670, 0, 10753, 48385
182111,670, 0, 10753, 48385
182203,670, 0, 10753, 48564
182338,670, 0, 10753, 48564
182388,670, 0, 10986, 48564
182438,670, 0, 10986, 48564
182617,670, 0, 10986, 48685
182667,670, 0, 10986, 48685
182717,670, 0, 10986, 48685
182852,670, 0, 9304, 48685
182944,670, 0, 9304, 48685
182994,670, 0, 9304, 48794
183129,679, 0, 9304, 48794
183179,679, 0, 10092, 48794
183271,679, 0, 10092, 48794
183406,679, 0, 10092, 48509
183456,679, 0, 10092, 48509
183506,679, 0, 10092, 48509
183684,684, 0, 9098, 48509
183734,684, 0, 9098, 48509
183784,684, 0, 9098, 48662
183919,686, 0, 9098, 48662
184011,686, 0, 9974, 48662
184061,693, 0, 9974, 48662
184196,693, 0, 9974, 48472
184246,706, 0, 9974, 48472
184338,706, 0, 9974, 48472
184473,706, 0, 13070, 48472
184523,706, 0, 13070, 48472
184573,706, 0, 13070, 48048
184751,707, 0, 13070, 48048
184801,707, 0, 11441, 48048
184851,707, 0, 11441, 48048
184986,707, 0, 11441, 48349
185078,723, 0, 11441, 48349
185128,723, 0, 11441, 48349
185263,724, 0, 13122, 48349
185313,724, 0, 13122, 48349
185405,724, 0, 13122, 47829
185540,723, 0, 13122, 47829
185590,723, 0, 14736, 47829
185640,723, 0, 14736, 47829
186028,723, 0, 13983, 47970
186204,723, 0, 13983, 48179
186254,723, 0, 13983, 48179
186304,723, 0, 13983, 48179
186482,723, 0, 12598, 48179
186532,723, 0, 12598, 48179
186582,723, 0, 12598, 48179
186717,723, 0, 12598, 48128
186809,723, 0, 10864, 48128
186859,723, 0, 10864, 48128
186994,723, 0, 10864, 48218
187044,723, 0, 10864, 48218
187136,723, 0, 10864, 48218
187273,723, 0, 11415, 48218
187323,723, 0, 11415, 48218
187373,723, 0, 11415, 48218
187551,723, 0, 11415, 48352
187601,723, 0, 10618, 48352
187651,723, 0, 10618, 48352
187786,723, 0, 10618, 48352
187878,724, 0, 10618, 48397
187928,724, 0, 10618, 48397
188063,723, 0, 9806, 48397
188113,723, 0, 9806, 48397
188205,723, 0, 9806, 48273
188340,723, 0, 9806, 48273
188390,723, 0, 9806, 48273
188440,724, 0, 10841, 48273
188618,724, 0, 10841, 48471
188668,723, 0, 10841, 48471
188718,723, 0, 10841, 48471
188853,723, 0, 9380, 48471
188945,723, 0, 9380, 48471
188995,723, 0, 9380, 48575
189130,723, 0, 9380, 48575
189180,723, 0, 9380, 48575
